1.7048e-14,3.5615e-10,1.6411e-14,0.00012285,2.8915e-08,0.99988,4
0.40657,0.068076,0.52459,0.00020182,8.926e-06,0.00055228,4
0.16371,0.79912,0.036419,3.8878e-05,6.2824e-07,0.00071219,2
0.010789,0.0088882,0.031496,0.88476,0.0030185,0.061045,2
3.2168e-05,3.396e-05,0.00042895,0.99723,0.0010333,0.0012385,2
1.1976e-06,5.449e-07,2.9342e-05,0.9992,0.00037958,0.00039307,2
1.7848e-08,5.3483e-09,9.4781e-07,0.99906,0.00059207,0.00034566,2
1.1144e-10,4.8275e-12,5.9897e-09,0.99844,0.0014868,7.5262e-05,2
4.3334e-12,4.5016e-14,3.5476e-10,0.99937,0.00043239,0.00019635,2
0.0052323,0.0028283,0.26298,0.53075,0.15247,0.045741,1
0.97336,0.022802,0.0038358,1.3264e-07,1.1002e-09,6.2434e-06,1
0.029113,0.13794,0.82298,0.0052444,0.00023166,0.0044845,2
0.77658,0.020317,0.15765,0.044391,0.00012696,0.00093238,3
0.59638,0.0038834,0.39641,0.0033035,1.0137e-06,2.0431e-05,3
0.74612,0.00034155,0.24743,0.006065,1.8178e-07,3.9642e-05,4
0.8888,0.00015509,0.10812,0.0028523,1.0971e-07,7.7502e-05,4
0.99954,1.5139e-05,0.00042756,1.8118e-05,2.4747e-10,8.1339e-07,4
0.99994,5.1834e-07,2.7922e-05,2.9632e-05,1.6861e-12,1.4e-09,4
0.99996,2.8474e-08,2.4542e-05,1.6523e-05,1.5822e-12,9.4286e-11,4
0.0033864,0.00025883,0.010199,0.62679,0.28662,0.072748,4
0.64955,0.10416,0.24254,0.00098071,4.9327e-05,0.0027316,2
0.64006,0.02822,0.33126,0.00040676,3.9058e-08,4.5557e-05,2
0.00022145,3.0424e-05,0.0005587,0.087133,0.69734,0.21471,1
0.00016358,6.1979e-08,4.5584e-05,0.084312,0.88995,0.025527,1
1.5792e-06,1.3532e-10,3.4778e-06,0.018806,0.97258,0.0086113,1
3.19e-08,1.8196e-12,2.2792e-08,0.15432,0.7671,0.078586,1
4.1361e-13,7.5019e-17,9.4961e-13,0.0076606,0.97169,0.020649,1
3.3055e-18,9.592e-21,5.2496e-18,0.000998,0.71254,0.28646,1
0.40655,0.50667,0.084958,4.9801e-07,3.1647e-06,0.0018186,1
0.0009404,0.00034602,0.00027308,0.77339,0.18908,0.035963,4
0.61455,0.11622,0.26631,0.00025883,6.401e-05,0.0025979,1
0.52666,0.14957,0.32368,1.5962e-05,1.0464e-08,7.6978e-05,1
0.78489,0.021806,0.17307,0.00061686,0.0061378,0.013483,1
0.00074527,0.39331,0.028405,0.012559,0.0004193,0.56456,2
9.3356e-07,0.34341,0.00061337,7.4046e-05,3.3378e-07,0.6559,2
0.96409,0.014582,0.021182,7.2508e-05,1.8192e-06,7.5349e-05,1
0.88339,0.11546,0.001115,6.0151e-08,1.9336e-09,3.1811e-05,1
8.0334e-11,3.4103e-07,4.2796e-11,2.6887e-05,0.025594,0.97438,4
0.0021492,0.078815,0.032861,0.42561,0.00084792,0.45972,1
3.4635e-06,0.030841,0.0007842,0.074624,1.7161e-05,0.89373,1
2.8049e-08,0.0048936,0.00047621,0.053782,6.6264e-05,0.94078,1
1.2657e-11,0.00021672,1.2841e-05,0.09901,0.00019105,0.90057,1
3.6226e-12,1.2049e-05,4.5848e-05,0.78196,0.0016225,0.21636,4
6.449e-17,3.4725e-08,7.7105e-09,0.61392,0.00037609,0.3857,4
6.9299e-25,3.7415e-13,3.0482e-17,0.0032156,2.0049e-06,0.99678,4
1.4173e-09,5.87e-07,1.8748e-06,2.1519e-05,0.69757,0.3024,2
4.0371e-05,5.8251e-06,4.341e-06,0.053407,0.15306,0.79349,4
4.4009e-11,9.3526e-12,8.3788e-14,0.0001761,0.0014822,0.99834,4
2.1143e-17,1.4265e-18,3.5413e-22,9.7398e-08,7.7521e-05,0.99992,4
0.72554,0.27282,0.0014465,9.7738e-08,5.0265e-08,0.00019831,2
0.0018841,0.60354,0.004035,5.8732e-06,1.0741e-05,0.39053,4
5.7634e-07,0.13318,0.0001244,1.6102e-07,1.0373e-08,0.86669,4
9.4614e-06,0.022126,0.00038503,0.019562,0.11403,0.84388,3
0.032765,0.1311,0.38647,0.024272,0.0055052,0.41989,3
0.00014249,0.0025546,0.0010538,0.60692,0.14211,0.24722,4
1.5316e-10,3.2779e-07,2.0872e-11,0.028562,0.26881,0.70262,4
0.043124,0.011962,0.91747,0.023062,0.001025,0.0033594,2
0.00032925,0.066364,0.23367,0.21774,0.15693,0.32497,2
0.16522,0.0029603,0.64572,0.17776,0.0055411,0.0028017,2
0.67463,0.21609,0.10891,9.3292e-07,4.7979e-07,0.00037193,1
0.58172,0.39086,0.027413,1.3013e-08,4.5597e-13,4.2344e-06,1
0.43945,0.55199,0.0085604,1.2562e-08,2.0095e-16,7.8388e-07,1
0.52121,0.47842,0.00037264,2.5129e-09,5.3379e-17,7.1371e-08,1
0.69073,0.30428,0.0049923,2.8242e-07,1.5497e-16,7.7055e-09,1
4.7024e-07,7.3187e-10,1.7613e-12,0.00020509,0.99415,0.0056467,3
7.3838e-15,1.8653e-20,2.8544e-23,8.5746e-10,0.99993,6.6818e-05,4
2.4011e-24,2.1572e-31,3.4386e-32,5.9329e-17,0.9997,0.0003011,4
3.2594e-35,1.1224e-44,7.8877e-47,3.9624e-21,0.99987,0.00013082,4
2.4517e-06,0.020048,3.2294e-05,0.033464,0.00019145,0.94626,3
1.532e-13,0.00021539,4.4561e-10,0.00043256,5.0101e-08,0.99935,4
0.70783,0.18118,0.11024,5.5983e-05,1.7224e-06,0.00069151,1
0.86909,0.1309,2.1378e-06,1.0787e-10,2.4634e-10,8.3413e-06,2
0.99199,0.0080117,1.7477e-08,3.6109e-10,5.4057e-18,1.754e-10,2
0.99988,0.00012268,3.8375e-07,1.4273e-08,1.5652e-19,7.8774e-13,2
1,1.2178e-06,5.1805e-08,6.317e-09,7.6303e-18,7.1225e-14,2
1,1.2136e-07,2.3952e-07,1.0413e-08,8.8983e-16,8.6085e-13,2
0.99999,1.2695e-08,5.6202e-06,3.9707e-08,1.1752e-14,7.3008e-12,2
0.033843,0.00078429,0.090824,0.86202,0.011178,0.0013449,1
0.0024206,4.0362e-06,0.038463,0.95775,0.0012966,6.461e-05,1
6.5728e-05,6.1923e-09,0.0024507,0.99665,0.00080956,2.3169e-05,1
3.4893e-07,1.0405e-11,5.2167e-05,0.99828,0.0016091,5.5987e-05,1
9.9004e-06,3.5038e-12,0.00015601,0.99977,3.6559e-05,2.9663e-05,2
1.0243e-07,3.2572e-15,3.0124e-06,0.99763,0.0022871,7.7499e-05,2
4.3731e-09,6.1464e-18,2.4104e-07,0.9993,0.00067711,1.9598e-05,2
1.6117e-06,0.0056491,2.307e-09,1.5599e-05,4.5172e-07,0.99433,4
0.58673,0.048007,0.36147,0.001212,0.00018239,0.0023981,2
0.78612,0.018074,0.19578,1.1145e-06,2.1646e-08,2.1404e-05,2
0.96898,0.00010152,0.0031234,0.027664,9.9596e-05,3.4355e-05,2
0.99206,2.6894e-08,4.3281e-05,0.0078867,9.3158e-06,1.9354e-07,1
0.99995,5.6583e-12,3.0989e-06,4.5406e-05,1.2462e-08,4.0512e-09,1
0.99865,8.0802e-14,3.9312e-05,0.0013127,3.1645e-09,1.6283e-10,1
0.99833,2.1835e-13,0.0001011,0.0015657,6.4972e-08,5.3697e-09,1
0.99698,4.9533e-14,2.0946e-05,0.0029988,1.3035e-07,4.3775e-09,1
0.0012653,0.0002708,0.00095527,0.82086,0.16118,0.015464,3
0.0032641,0.00011071,0.00017601,0.7684,0.21912,0.008929,2
1.1093e-05,9.9182e-09,1.5276e-09,0.49084,0.50855,0.00059889,2
8.0837e-09,4.0294e-12,1.7604e-12,0.39567,0.60367,0.00065171,2
3.4367e-12,1.2485e-14,3.4181e-15,0.72889,0.26393,0.0071738,2
1.9063e-16,1.6613e-17,1.1923e-18,0.56803,0.39187,0.040098,2
0.30856,0.015515,0.67196,0.0017807,0.00053208,0.0016606,2
0.20561,0.033705,0.75602,0.0036941,4.0387e-05,0.00093014,2
0.0076415,0.0068603,0.95082,0.03084,2.4635e-06,0.0038399,2
0.0088591,0.9908,1.0219e-11,1.9669e-16,1.5661e-09,0.00034528,2
2.2016e-05,0.99998,4.7077e-14,4.5719e-21,4.0179e-19,3.1127e-08,2
0.19505,0.031992,0.77162,0.00064269,2.1555e-05,0.00066904,2
0.93468,0.063955,0.0013371,3.6823e-08,3.1889e-08,3.0722e-05,2
0.00097909,0.01019,0.053827,0.72025,0.14817,0.066589,4
6.0021e-07,0.0010453,0.0047698,0.64687,0.24118,0.10613,4
2.4612e-10,5.9155e-06,0.00030539,0.41509,0.51253,0.072062,4
3.21e-15,8.1996e-08,1.0199e-07,0.28114,0.38729,0.33157,4
0.00019331,0.0018295,0.015404,0.33511,0.55388,0.093582,3
1.0558e-11,4.5082e-07,1.8245e-14,5.7538e-05,1.3609e-06,0.99994,4
1.063e-25,2.0522e-15,3.1567e-29,1.0855e-13,9.5567e-13,1,4
0.88983,0.0070965,0.066569,0.036373,3.0376e-05,0.00010584,2
0.99129,0.00020818,0.0080165,0.00048149,2.8028e-08,2.7012e-07,2
0.28803,0.0077353,0.67031,0.029038,0.0019087,0.0029749,2
0.17385,0.00024427,0.82342,0.0024159,5.6118e-06,5.5553e-05,2
1.8538e-05,0.00051269,2.2159e-05,0.32428,0.00095568,0.67421,4
0.00027069,0.0013089,0.048666,0.019651,0.71598,0.21412,2
0.0099974,0.91659,0.0014626,1.4966e-06,1.9444e-06,0.071948,1
0.00011568,0.99926,1.0154e-05,5.7791e-13,4.1606e-13,0.00061759,1
8.2941e-07,0.99999,3.2543e-06,2.6191e-13,3.5088e-20,6.0027e-06,1
2.2877e-08,1,2.2331e-07,3.0108e-16,3.927e-21,7.001e-08,1
2.8418e-10,1,3.0716e-06,2.4017e-17,4.6813e-25,6.6553e-08,1
1.3215e-11,0.99951,0.00049038,1.503e-12,6.3747e-23,5.5957e-07,1
1.7668e-12,0.99481,0.0051873,5.3133e-08,8.238e-17,4.628e-06,1
0.70974,0.13465,0.15323,0.00032634,3.6961e-05,0.0020125,1
0.062795,0.39079,0.50655,5.9497e-05,0.00019133,0.039611,1
0.34201,0.08701,0.57015,0.00011942,5.3748e-06,0.00070522,1
0.3152,0.087419,0.59153,0.005145,1.7034e-05,0.00068739,2
0.76979,0.00065483,0.058942,0.16975,0.00068523,0.000171,1
0.00015011,0.00022051,0.013037,0.11669,0.4133,0.4566,4
0.23882,0.010606,0.66606,0.083805,0.00025943,0.0004493,1
0.10765,0.00036766,0.7607,0.13117,3.3746e-05,8.1362e-05,1
0.94857,0.00016648,0.0045019,0.046702,4.0133e-05,1.6474e-05,1
0.94069,4.628e-08,5.972e-06,0.059307,1.4309e-06,3.8602e-08,1
0.28244,0.010287,0.68976,0.016764,0.00015476,0.00059198,2
0.28925,0.00044118,0.70003,0.010182,3.8339e-06,9.608e-05,2
0.09502,2.3063e-05,0.90429,0.00061981,2.3095e-07,4.5921e-05,2
0.083897,1.4015e-06,0.91386,0.0021397,3.7289e-08,0.00010346,2
0.45261,0.010298,0.52086,0.01582,7.9878e-05,0.0003266,2
6.3978e-05,1.2489e-07,4.4559e-09,0.041105,0.95352,0.0053061,4
1.0685e-08,1.2772e-13,9.0959e-15,0.0013456,0.99853,0.0001291,4
0.31612,0.017556,0.66224,0.0035732,4.4729e-05,0.00046295,1
0.55517,0.00030322,0.00031638,0.23682,0.089941,0.11745,2
0.057633,0.61691,0.31895,0.00010321,3.2518e-05,0.0063762,1
0.98215,0.0071671,0.010124,0.0003235,1.8076e-05,0.00021806,2
0.99897,0.00072162,0.00030217,1.281e-06,5.8612e-11,4.8824e-08,2
0.71907,0.0054167,0.1351,0.13925,0.00070839,0.00045666,2
0.99603,2.6542e-05,0.0014068,0.0025318,1.3711e-07,9.2738e-08,2
0.99673,1.6852e-08,1.4716e-05,0.0032526,2.9472e-08,1.404e-09,2
0.99853,3.3241e-11,4.3828e-05,0.0014244,5.3107e-08,5.0254e-09,2
0.99358,1.5442e-12,0.00072193,0.0057004,8.4378e-08,1.0573e-08,2
0.99272,4.243e-12,0.0018433,0.0054339,8.1286e-07,1.7486e-07,2
0.93064,2.1471e-12,0.0013379,0.068009,1.0442e-05,4.0995e-07,2
0.21651,6.1548e-12,0.0020343,0.78004,0.0012074,0.00021239,2
0.061279,5.2779e-13,0.00042148,0.93743,0.00077088,9.6027e-05,2
0.003299,0.99653,1.2239e-08,2.3877e-17,3.7864e-11,0.00017475,1
2.9034e-05,0.99997,3.6362e-07,6.6433e-17,4.1998e-20,9.0366e-08,1
1.0501e-08,1,5.9503e-10,2.8297e-23,2.5688e-28,3.886e-09,1
1.2202e-10,1,1.6931e-07,4.2937e-23,1.246e-29,4.5489e-09,1
1.042e-12,1,6.2999e-08,6.2217e-22,4.575e-29,5.98e-09,1
9.5233e-15,1,5.9653e-08,2.9175e-23,6.3589e-30,3.4699e-09,1
0.00057226,4.8814e-05,5.3603e-05,0.56391,0.42072,0.014699,2
0.58574,0.041378,0.37262,7.9067e-05,1.7592e-06,0.00018497,1
0.31264,0.013139,0.67418,1.5974e-05,1.4859e-10,2.6925e-05,1
0.99757,6.9852e-05,1.4477e-05,0.0023191,2.6437e-05,1.8489e-06,1
0.1838,0.002862,0.30282,0.50633,0.0030234,0.0011734,2
0.026881,5.9259e-06,0.0050857,0.96782,0.00020295,4.7437e-06,2
0.060812,7.9313e-08,0.00067638,0.93846,4.7648e-05,6.6009e-06,2
0.010305,4.4408e-10,0.00015126,0.98926,0.00027042,1.4604e-05,2
0.03374,1.8905e-11,0.00013606,0.96597,0.00012519,2.5724e-05,2
0.0092037,4.8756e-14,1.1051e-05,0.9906,0.0001799,5.6115e-06,2
0.0041206,1.9328e-14,3.4875e-05,0.99551,0.00030274,2.7162e-05,2
0.0013239,2.1304e-15,1.3641e-06,0.99849,0.00017597,6.4916e-06,2
5.78e-07,5.1462e-08,6.7562e-13,0.00017139,0.99414,0.0056838,4
0.093066,0.002909,0.59639,0.29475,0.010005,0.0028799,2
0.67994,0.023042,0.22848,0.051665,0.0023453,0.014525,1
0.67867,0.00062011,0.28226,0.037602,0.00022147,0.00063126,1
0.00051948,7.2751e-06,3.7117e-07,0.2213,0.77766,0.00051326,2
3.4053e-09,1.2034e-10,1.0188e-14,0.00089202,0.9991,3.6788e-06,2
0.093805,1.4558e-05,1.6937e-05,0.88015,0.025965,5.0262e-05,2
0.001279,1.5633e-10,4.3893e-09,0.96202,0.036677,2.2805e-05,2
0.407,0.20459,0.36772,0.0027708,0.00032458,0.017596,2
0.2569,0.55253,0.18352,9.7916e-05,3.3789e-06,0.0069516,2
0.080209,0.8984,0.020791,3.3704e-06,4.7382e-09,0.00059987,2
0.020195,0.97467,0.0050748,3.9126e-06,1.4045e-10,5.7893e-05,2
0.014193,0.97541,0.010367,1.3251e-05,8.3825e-10,2.0495e-05,2
0.01364,0.90769,0.078427,0.00014723,1.826e-08,9.76e-05,2
0.0030566,0.96779,0.022857,0.002413,7.2072e-07,0.0038851,2
0.16992,0.0034894,0.12051,0.69443,0.0084054,0.0032425,2
0.0040305,0.023576,0.92235,0.021251,0.0069381,0.021855,1
0.029477,0.061589,0.90265,0.0014228,0.00020603,0.0046511,3
0.0017477,0.0043235,0.99373,0.00011973,1.2565e-07,8.3135e-05,4
0.031493,0.15019,0.79808,0.0062512,0.00013811,0.013841,3
0.00024439,0.29301,0.67225,0.02335,1.1696e-06,0.01115,4
1.7446e-05,8.758e-05,1.7761e-07,0.095204,0.58919,0.3155,4
0.061179,0.066113,0.39962,0.42726,0.0032473,0.042578,4
0.0042408,0.0096199,0.091969,0.4749,0.024568,0.3947,3
3.2185e-06,2.2554e-08,1.1941e-07,0.0001172,0.29029,0.70959,4
0.013968,0.019562,0.83302,0.014265,0.028289,0.090895,2
0.37038,0.096245,0.48165,0.0029499,0.0048318,0.043938,1
0.029857,0.02014,0.94746,0.00052352,1.7938e-05,0.0020067,1
0.0018341,0.0016135,0.98964,0.0051674,2.4014e-07,0.0017478,1
0.00093174,0.00067856,0.99819,5.5472e-06,4.3904e-08,0.00019406,1
3.6617e-05,0.0001244,0.99877,0.0002471,1.7634e-10,0.00082314,1
0.00010759,0.00021654,0.99853,8.6666e-06,1.5428e-08,0.0011389,1
0.00012948,0.00024609,0.99864,1.0379e-05,3.944e-10,0.00097712,1
2.6289e-05,5.2525e-06,0.00027163,5.8106e-05,0.95521,0.044429,3
7.5628e-10,6.7843e-11,1.5277e-07,1.0274e-08,0.99826,0.0017409,3
8.8756e-16,5.3904e-17,1.8149e-12,1.0825e-14,0.99988,0.00012063,3
2.1911e-21,4.1942e-23,1.6032e-17,1.0376e-17,0.99982,0.00018185,3
7.6757e-26,1.0041e-27,1.0682e-20,7.1242e-15,0.99833,0.0016679,3
6.5482e-33,2.7412e-34,4.9316e-26,6.0722e-17,0.9996,0.00039746,4
6.1612e-42,3.1641e-41,2.6895e-33,1.6878e-17,0.99735,0.0026524,4
0.11008,0.0030104,0.40091,0.481,0.0038633,0.0011325,1
0.0393,0.012455,0.91338,0.029858,0.0010073,0.0039944,1
0.00058269,0.00084995,0.99579,0.0020768,5.1671e-06,0.00069467,2
0.68659,0.25222,0.060627,5.9583e-05,6.6748e-07,0.00050636,2
0.71442,0.28185,0.0037232,1.3253e-06,6.5618e-12,3.2287e-06,2
4.6644e-07,0.004025,0.00013558,0.0027334,0.0020626,0.99104,4
0.00088496,2.318e-05,3.73e-06,0.2923,0.46039,0.2464,4
0.51265,0.035006,0.45158,0.00036053,1.6581e-05,0.0003896,2
0.88192,0.081631,0.036442,6.8836e-10,1.4983e-12,6.6069e-06,2
0.92719,0.012188,0.060578,3.6785e-05,7.3072e-15,2.5804e-06,2
0.97422,0.002661,0.023116,3.7387e-06,2.7011e-12,6.7617e-07,2
0.99048,0.00045321,0.0090664,3.3243e-06,2.2833e-13,2.0576e-07,2
0.99489,0.00013117,0.0049221,5.541e-05,2.7502e-12,3.8195e-07,2
0.95861,3.6217e-06,0.0057473,0.035634,2.9753e-08,9.4704e-07,4
0.14799,0.00078405,0.11026,0.71769,0.02047,0.0027956,1
0.054067,0.0076555,0.078638,0.83915,0.0093632,0.011123,4
0.00036167,0.0002915,0.00016219,0.9968,0.00063015,0.0017586,4
1.3486e-05,3.3418e-05,1.8916e-05,0.99776,0.00098113,0.0011955,4
0.00090561,0.0034886,0.22587,0.52069,0.17809,0.070964,3
0.96901,0.00026806,0.0024092,0.028296,7.9024e-06,4.9434e-06,2
2.2757e-05,3.9603e-05,5.1678e-07,0.13823,0.12334,0.73836,4
0.7785,0.01239,0.18226,0.0028101,0.0082685,0.015769,2
0.8856,0.013704,0.092506,0.0011196,0.0001215,0.0069459,2
0.77415,0.031229,0.0052038,0.18922,9.1341e-05,0.00010007,1
5.3751e-09,4.0105e-05,1.7166e-08,0.0090686,5.6034e-05,0.99084,4
0.99523,0.0027765,0.0011537,0.00019689,0.00011734,0.00052938,1
0.048044,0.036856,0.8995,0.0043368,0.00064455,0.010621,1
0.41268,0.015475,0.56311,0.0042301,0.0014423,0.0030616,2
0.17653,0.0005556,0.81914,0.0017031,0.00060593,0.0014661,2
9.6137e-08,0.001126,0.00010521,0.00022786,0.040584,0.95796,4
4.7843e-15,6.2899e-07,2.0312e-09,6.2303e-08,0.0013024,0.9987,4
1.1382e-23,4.4908e-11,8.7185e-15,1.5705e-12,1.7552e-05,0.99998,4
4.3983e-33,2.2069e-16,1.5603e-20,6.455e-17,1.2853e-07,1,4
0.00015412,0.0058447,0.077656,0.0049303,0.47161,0.43981,3
2.4606e-09,3.0848e-05,0.0017683,6.4903e-06,0.54764,0.45055,3
8.8007e-15,6.6437e-08,8.4834e-06,3.0307e-09,0.60669,0.39331,3
4.7883e-21,1.0607e-11,4.5939e-09,5.8795e-11,0.60447,0.39553,4
2.0524e-26,6.008e-16,3.672e-13,3.9231e-15,0.74987,0.25013,4
3.8072e-30,3.2074e-20,3.5259e-17,3.3311e-16,0.714,0.286,4
0.88332,0.0013001,0.090981,0.023604,0.00047829,0.00031533,2
4.6595e-06,1.5199e-07,2.9087e-11,0.0049663,0.99484,0.00019098,2
4.7777e-05,0.00020143,2.3609e-06,0.35607,0.080568,0.56311,4
2.8826e-09,1.7463e-07,3.3196e-11,0.21538,0.016057,0.76856,4
6.9194e-13,1.0759e-09,4.8387e-13,0.31142,0.0023338,0.68625,4
1.431e-17,1.2356e-12,3.2542e-17,0.090333,0.00062069,0.90905,4
0.2009,0.11951,0.67013,0.0010518,0.00015085,0.0082573,2
0.039055,0.0025495,0.4011,0.54553,0.0082257,0.0035324,1
0.0022598,1.748e-05,0.17848,0.81821,0.00090668,0.00012587,1
0.86895,0.037703,0.047176,0.045035,5.9255e-05,0.0010764,2
0.0090157,0.00076786,0.0061763,0.9096,0.063526,0.01091,2
0.026736,0.015158,0.8525,0.1007,0.0016779,0.0032355,2
0.31485,0.016311,0.66102,0.0075475,2.9744e-05,0.00023973,2
0.91131,0.00095702,0.087719,9.6073e-06,2.1004e-10,1.0044e-06,1
0.012351,0.16352,0.71917,0.0023948,0.0011508,0.10142,1
0.00016821,0.064672,0.8833,9.0428e-05,8.6358e-05,0.051686,1
8.2507e-05,0.0010041,0.014283,0.31834,0.21205,0.45425,2
7.1583e-07,3.2437e-05,0.021879,0.53552,0.23659,0.20598,2
0.033395,0.13311,0.77764,0.000653,0.0023571,0.052845,2
1.6827e-12,1.7108e-07,3.7147e-10,4.1888e-07,0.0021265,0.99787,4
1.237e-24,5.0974e-13,1.0764e-18,2.436e-13,6.5753e-06,0.99999,4
2.8177e-37,5.6107e-20,2.1207e-26,4.3316e-20,1.6124e-08,1,4
0.0013696,0.23729,0.18883,0.092603,0.0011873,0.47873,4
2.8136e-06,0.15169,0.040634,0.068535,7.2563e-05,0.73907,4
0.028697,0.043765,0.86683,0.032556,0.0010852,0.027067,2
0.00080129,0.0061937,0.99121,0.00092154,1.8886e-06,0.00087526,2
0.97497,2.0905e-06,1.6456e-07,0.024901,0.00011667,5.307e-06,1
0.99988,4.6843e-11,4.6126e-09,0.00011611,3.0132e-08,3.431e-09,1
0.63087,0.0184,0.3497,0.00063656,2.9807e-05,0.00036014,1
0.42592,0.48897,0.072905,0.00033822,2.1704e-05,0.01185,1
0.76385,0.2232,0.012779,7.1829e-06,1.4078e-08,0.00016526,1
0.0010018,0.61758,0.0034045,0.00044878,1.7663e-05,0.37755,4
2.5018e-07,0.54717,8.842e-06,5.5543e-07,1.8536e-09,0.45282,4
2.2694e-12,0.18362,1.2891e-07,2.6731e-10,1.4773e-13,0.81638,4
7.3512e-20,0.00073021,3.882e-11,3.1066e-12,4.6744e-18,0.99927,4
4.1966e-05,0.98725,0.0052046,3.904e-09,1.0373e-07,0.0075059,1
0.0058825,0.00065075,0.15048,0.61052,0.17891,0.053566,4
5.3619e-08,9.9476e-08,9.5373e-05,0.014026,0.20912,0.77676,4
0.95586,0.0081559,0.024555,0.011318,1.2459e-05,0.00010198,2
0.11125,0.011406,0.85561,0.020891,0.00020114,0.00064289,2
1.5969e-06,1.7855e-07,2.6832e-09,0.0064734,0.9723,0.021224,2
0.055951,0.0030153,0.6245,0.30449,0.0091385,0.0029045,2
0.032634,0.00050618,0.9232,0.043559,1.1125e-05,8.5772e-05,2
0.51487,0.048958,0.30998,0.11191,0.0040355,0.010256,2
0.88703,0.11065,0.0022765,2.0791e-05,1.1204e-08,2.4771e-05,1
0.96928,0.029655,0.00097862,8.4104e-05,6.708e-12,3.405e-08,1
0.98933,0.0098771,0.00077048,1.9107e-05,1.5766e-11,2.1331e-08,1
0.99332,0.0062841,0.0003858,1.4307e-05,1.4774e-12,1.8272e-08,1
0.98798,0.0029952,0.0066066,0.002416,9.7086e-11,2.688e-08,1
0.01019,0.0025722,0.093669,0.86759,0.015956,0.01002,3
4.7274e-05,1.0204e-05,0.0059377,0.99209,0.0016089,0.000301,3
1.0587e-07,3.558e-08,0.00012585,0.99692,0.0025449,0.00041394,4
1.5194e-10,4.1688e-11,6.8516e-07,0.99564,0.0039513,0.0004098,4
1.702e-13,1.8669e-13,9.6049e-09,0.99905,0.00066488,0.00028573,4
2.4295e-10,6.024e-07,1.7271e-07,1.9356e-09,0.90536,0.094637,4
4.6915e-23,2.6793e-15,3.4752e-17,5.6996e-20,0.99298,0.0070153,4
3.0879e-05,0.0017556,0.0047059,0.21641,0.22918,0.54792,4
0.079167,0.0024894,0.6221,0.27721,0.015054,0.0039711,1
0.011656,5.653e-05,0.92653,0.060898,0.0006459,0.00021257,1
0.00079032,8.3351e-07,0.99372,0.0052724,2.3122e-05,0.00019569,1
1.3062e-05,4.2082e-08,0.99934,0.00038516,3.4971e-07,0.00026061,1
4.2203e-07,1.7683e-09,0.9992,0.00039224,9.5583e-08,0.00040779,1
2.0186e-08,8.9719e-11,0.99948,0.00043377,8.6896e-09,8.7814e-05,1
0.46051,0.009571,0.52501,0.0043191,0.00013432,0.00046045,1
0.040937,0.00010546,0.018105,0.9101,0.029626,0.0011237,1
0.010895,0.0035472,0.36174,0.060633,0.30499,0.2582,1
0.017656,0.03717,0.899,0.039473,0.00061571,0.0060899,3
0.00021728,0.0061229,0.9895,0.0034663,3.2525e-06,0.00068583,3
2.2578e-06,0.0043004,0.94117,0.039419,5.9195e-06,0.015106,4
3.1139e-08,0.00083045,0.97347,0.023327,1.9188e-05,0.0023563,4
1.7676e-10,0.0003277,0.95203,0.033061,3.3927e-05,0.014545,4
5.9764e-14,6.7242e-05,0.020848,0.36923,0.0018584,0.608,4
0.20284,0.0086868,0.25678,0.52716,0.0032092,0.0013267,2
1.1716e-05,1.0271e-08,3.8902e-07,8.8109e-05,0.98008,0.019817,4
0.91362,0.015211,0.069068,0.00083268,0.00014613,0.0011245,1
0.088386,0.045482,0.11637,0.70535,0.011265,0.033148,1
0.06202,0.001862,0.0056132,0.92957,0.00042014,0.00051527,1
0.22477,0.00022204,0.014004,0.00045981,0.74193,0.018609,3
0.0012162,5.2336e-09,4.3343e-05,1.311e-05,0.99819,0.00054212,3
1.4572e-07,1.3126e-14,4.7658e-09,2.5061e-09,0.99984,0.00016171,3
4.2261e-11,6.066e-20,4.2429e-13,1.3415e-12,0.99985,0.00014852,4
0.0056005,0.00040614,0.022399,0.84099,0.099537,0.031072,3
3.9484e-05,1.7412e-07,5.9616e-05,0.92016,0.074258,0.0054794,3
3.122e-07,1.0649e-10,4.5942e-07,0.93954,0.05875,0.0017096,3
3.7497e-10,5.0639e-14,9.0845e-10,0.92962,0.066227,0.0041496,3
1.0837e-12,2.2531e-17,7.5088e-13,0.89522,0.095797,0.0089874,4
2.1183e-05,6.1457e-05,8.4846e-06,0.20762,0.60332,0.18897,4
0.0015823,0.00031423,1.2343e-05,0.40899,0.3742,0.2149,2
1.7123e-05,2.9063e-07,5.5929e-10,0.35298,0.54966,0.09735,2
2.0801e-08,7.2732e-11,1.3156e-12,0.22435,0.66284,0.11282,2
3.6903e-11,1.2466e-14,1.002e-16,0.027047,0.95342,0.01953,2
2.1734e-14,4.4123e-19,1.8165e-21,0.0002616,0.99251,0.0072334,2
0.17529,0.064279,0.75852,0.0014315,9.1286e-06,0.00046646,2
0.033987,0.013179,0.95262,0.00018799,3.5802e-09,2.7289e-05,1
1.5435e-06,0.0059948,7.7171e-05,0.28959,0.00018428,0.70415,4
4.2627e-13,2.1388e-05,5.8452e-10,0.05504,2.0769e-06,0.94494,4
3.9119e-21,3.1434e-08,1.652e-13,0.0029371,4.4439e-08,0.99706,4
0.033033,0.059344,0.87442,0.031385,0.00027928,0.0015352,2
